"TYPE","FILE","TRACE","BYTES","PROCESS","TIME"
WRITE,/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Test/test_.Tribler/sqlite/tribler.sdb-wal,<-./Tribler/Debug/console.py:write (1)<-./Tribler/Lang/lang.py:__init__ (0)<-./Tribler/Main/Utility/utility.py:__init__ (0)<-./Tribler/Main/tribler.py:__init__ (0)<-./Tribler/Main/tribler.py:run (0)<-./Tribler/Test/test_as_server.py:startTest (0)<-gumby/experiments/tribler_idle_run/tribler_idle_run.py:test_debugpanel (0)<-/home/jenkins/venv/inst/lib/python2.7/unittest/case.py:run (0)<-/home/jenkins/venv/inst/lib/python2.7/unittest/case.py:__call__ (0)<-/home/jenkins/venv/inst/lib/python2.7/unittest/suite.py:run (0)<-/home/jenkins/venv/inst/lib/python2.7/unittest/suite.py:__call__ (0)<-/home/jenkins/venv/inst/lib/python2.7/unittest/suite.py:run (0)<-/home/jenkins/venv/inst/lib/python2.7/unittest/suite.py:__call__ (0)<-/home/jenkins/venv/inst/lib/python2.7/unittest/runner.py:run (0)<-/home/jenkins/venv/inst/lib/python2.7/unittest/main.py:runTests (0)<-/home/jenkins/venv/inst/lib/python2.7/unittest/main.py:__init__ (0)<-gumby/experiments/tribler_idle_run/tribler_idle_run.py:<module> (0),1,python,243
WRITE,/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Test/test_.Tribler/sqlite/tribler.sdb-wal,<-./Tribler/Debug/console.py:write (1)<-./Tribler/Lang/lang.py:__init__ (0)<-./Tribler/Main/Utility/utility.py:__init__ (0)<-./Tribler/Main/tribler.py:__init__ (0)<-./Tribler/Main/tribler.py:run (0)<-./Tribler/Test/test_as_server.py:startTest (0)<-gumby/experiments/tribler_idle_run/tribler_idle_run.py:test_debugpanel (0)<-/home/jenkins/venv/inst/lib/python2.7/unittest/case.py:run (0)<-/home/jenkins/venv/inst/lib/python2.7/unittest/case.py:__call__ (0)<-/home/jenkins/venv/inst/lib/python2.7/unittest/suite.py:run (0)<-/home/jenkins/venv/inst/lib/python2.7/unittest/suite.py:__call__ (0)<-/home/jenkins/venv/inst/lib/python2.7/unittest/suite.py:run (0)<-/home/jenkins/venv/inst/lib/python2.7/unittest/suite.py:__call__ (0)<-/home/jenkins/venv/inst/lib/python2.7/unittest/runner.py:run (0)<-/home/jenkins/venv/inst/lib/python2.7/unittest/main.py:runTests (0)<-/home/jenkins/venv/inst/lib/python2.7/unittest/main.py:__init__ (0)<-gumby/experiments/tribler_idle_run/tribler_idle_run.py:<module> (0),12,python,2504
WRITE,/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Test/test_.Tribler/sqlite/tribler.sdb-wal,<-./Tribler/Debug/console.py:write (1)<-./Tribler/Lang/lang.py:__init__ (0)<-./Tribler/Main/Utility/utility.py:__init__ (0)<-./Tribler/Main/tribler.py:__init__ (0)<-./Tribler/Main/tribler.py:run (0)<-./Tribler/Test/test_as_server.py:startTest (0)<-gumby/experiments/tribler_idle_run/tribler_idle_run.py:test_debugpanel (0)<-/home/jenkins/venv/inst/lib/python2.7/unittest/case.py:run (0)<-/home/jenkins/venv/inst/lib/python2.7/unittest/case.py:__call__ (0)<-/home/jenkins/venv/inst/lib/python2.7/unittest/suite.py:run (0)<-/home/jenkins/venv/inst/lib/python2.7/unittest/suite.py:__call__ (0)<-/home/jenkins/venv/inst/lib/python2.7/unittest/suite.py:run (0)<-/home/jenkins/venv/inst/lib/python2.7/unittest/suite.py:__call__ (0)<-/home/jenkins/venv/inst/lib/python2.7/unittest/runner.py:run (0)<-/home/jenkins/venv/inst/lib/python2.7/unittest/main.py:runTests (0)<-/home/jenkins/venv/inst/lib/python2.7/unittest/main.py:__init__ (0)<-gumby/experiments/tribler_idle_run/tribler_idle_run.py:<module> (0),1,python,240
WRITE,/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Test/test_.Tribler/sessconfig.pickle,<-./Tribler/Debug/console.py:write (1)<-./Tribler/Main/tribler.py:__init__ (0)<-./Tribler/Main/tribler.py:run (0)<-./Tribler/Test/test_as_server.py:startTest (0)<-gumby/experiments/tribler_idle_run/tribler_idle_run.py:test_debugpanel (0)<-/home/jenkins/venv/inst/lib/python2.7/unittest/case.py:run (0)<-/home/jenkins/venv/inst/lib/python2.7/unittest/case.py:__call__ (0)<-/home/jenkins/venv/inst/lib/python2.7/unittest/suite.py:run (0)<-/home/jenkins/venv/inst/lib/python2.7/unittest/suite.py:__call__ (0)<-/home/jenkins/venv/inst/lib/python2.7/unittest/suite.py:run (0)<-/home/jenkins/venv/inst/lib/python2.7/unittest/suite.py:__call__ (0)<-/home/jenkins/venv/inst/lib/python2.7/unittest/runner.py:run (0)<-/home/jenkins/venv/inst/lib/python2.7/unittest/main.py:runTests (0)<-/home/jenkins/venv/inst/lib/python2.7/unittest/main.py:__init__ (0)<-gumby/experiments/tribler_idle_run/tribler_idle_run.py:<module> (0),16,python,112
WRITE,/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Test/test_.Tribler/sessconfig.pickle,<-./Tribler/Debug/console.py:write (1)<-./Tribler/Main/tribler.py:__init__ (0)<-./Tribler/Main/tribler.py:run (0)<-./Tribler/Test/test_as_server.py:startTest (0)<-gumby/experiments/tribler_idle_run/tribler_idle_run.py:test_debugpanel (0)<-/home/jenkins/venv/inst/lib/python2.7/unittest/case.py:run (0)<-/home/jenkins/venv/inst/lib/python2.7/unittest/case.py:__call__ (0)<-/home/jenkins/venv/inst/lib/python2.7/unittest/suite.py:run (0)<-/home/jenkins/venv/inst/lib/python2.7/unittest/suite.py:__call__ (0)<-/home/jenkins/venv/inst/lib/python2.7/unittest/suite.py:run (0)<-/home/jenkins/venv/inst/lib/python2.7/unittest/suite.py:__call__ (0)<-/home/jenkins/venv/inst/lib/python2.7/unittest/runner.py:run (0)<-/home/jenkins/venv/inst/lib/python2.7/unittest/main.py:runTests (0)<-/home/jenkins/venv/inst/lib/python2.7/unittest/main.py:__init__ (0)<-gumby/experiments/tribler_idle_run/tribler_idle_run.py:<module> (0),1,python,91
WRITE,/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Test/test_.Tribler/sessconfig.pickle,<-./Tribler/Debug/console.py:write (1)<-./Tribler/Main/tribler.py:__init__ (0)<-./Tribler/Main/tribler.py:run (0)<-./Tribler/Test/test_as_server.py:startTest (0)<-gumby/experiments/tribler_idle_run/tribler_idle_run.py:test_debugpanel (0)<-/home/jenkins/venv/inst/lib/python2.7/unittest/case.py:run (0)<-/home/jenkins/venv/inst/lib/python2.7/unittest/case.py:__call__ (0)<-/home/jenkins/venv/inst/lib/python2.7/unittest/suite.py:run (0)<-/home/jenkins/venv/inst/lib/python2.7/unittest/suite.py:__call__ (0)<-/home/jenkins/venv/inst/lib/python2.7/unittest/suite.py:run (0)<-/home/jenkins/venv/inst/lib/python2.7/unittest/suite.py:__call__ (0)<-/home/jenkins/venv/inst/lib/python2.7/unittest/runner.py:run (0)<-/home/jenkins/venv/inst/lib/python2.7/unittest/main.py:runTests (0)<-/home/jenkins/venv/inst/lib/python2.7/unittest/main.py:__init__ (0)<-gumby/experiments/tribler_idle_run/tribler_idle_run.py:<module> (0),9,python,89
WRITE,/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Test/test_.Tribler/sessconfig.pickle,<-./Tribler/Debug/console.py:write (1)<-./Tribler/Main/tribler.py:__init__ (0)<-./Tribler/Main/tribler.py:run (0)<-./Tribler/Test/test_as_server.py:startTest (0)<-gumby/experiments/tribler_idle_run/tribler_idle_run.py:test_debugpanel (0)<-/home/jenkins/venv/inst/lib/python2.7/unittest/case.py:run (0)<-/home/jenkins/venv/inst/lib/python2.7/unittest/case.py:__call__ (0)<-/home/jenkins/venv/inst/lib/python2.7/unittest/suite.py:run (0)<-/home/jenkins/venv/inst/lib/python2.7/unittest/suite.py:__call__ (0)<-/home/jenkins/venv/inst/lib/python2.7/unittest/suite.py:run (0)<-/home/jenkins/venv/inst/lib/python2.7/unittest/suite.py:__call__ (0)<-/home/jenkins/venv/inst/lib/python2.7/unittest/runner.py:run (0)<-/home/jenkins/venv/inst/lib/python2.7/unittest/main.py:runTests (0)<-/home/jenkins/venv/inst/lib/python2.7/unittest/main.py:__init__ (0)<-gumby/experiments/tribler_idle_run/tribler_idle_run.py:<module> (0),1,python,92
WRITE,/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Test/test_.Tribler/sessconfig.pickle,<-./Tribler/Debug/console.py:write (1)<-./Tribler/Main/tribler.py:__init__ (0)<-./Tribler/Main/tribler.py:run (0)<-./Tribler/Test/test_as_server.py:startTest (0)<-gumby/experiments/tribler_idle_run/tribler_idle_run.py:test_debugpanel (0)<-/home/jenkins/venv/inst/lib/python2.7/unittest/case.py:run (0)<-/home/jenkins/venv/inst/lib/python2.7/unittest/case.py:__call__ (0)<-/home/jenkins/venv/inst/lib/python2.7/unittest/suite.py:run (0)<-/home/jenkins/venv/inst/lib/python2.7/unittest/suite.py:__call__ (0)<-/home/jenkins/venv/inst/lib/python2.7/unittest/suite.py:run (0)<-/home/jenkins/venv/inst/lib/python2.7/unittest/suite.py:__call__ (0)<-/home/jenkins/venv/inst/lib/python2.7/unittest/runner.py:run (0)<-/home/jenkins/venv/inst/lib/python2.7/unittest/main.py:runTests (0)<-/home/jenkins/venv/inst/lib/python2.7/unittest/main.py:__init__ (0)<-gumby/experiments/tribler_idle_run/tribler_idle_run.py:<module> (0),7,python,88
WRITE,/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Test/test_.Tribler/sessconfig.pickle,<-./Tribler/Debug/console.py:write (1)<-./Tribler/Main/tribler.py:__init__ (0)<-./Tribler/Main/tribler.py:run (0)<-./Tribler/Test/test_as_server.py:startTest (0)<-gumby/experiments/tribler_idle_run/tribler_idle_run.py:test_debugpanel (0)<-/home/jenkins/venv/inst/lib/python2.7/unittest/case.py:run (0)<-/home/jenkins/venv/inst/lib/python2.7/unittest/case.py:__call__ (0)<-/home/jenkins/venv/inst/lib/python2.7/unittest/suite.py:run (0)<-/home/jenkins/venv/inst/lib/python2.7/unittest/suite.py:__call__ (0)<-/home/jenkins/venv/inst/lib/python2.7/unittest/suite.py:run (0)<-/home/jenkins/venv/inst/lib/python2.7/unittest/suite.py:__call__ (0)<-/home/jenkins/venv/inst/lib/python2.7/unittest/runner.py:run (0)<-/home/jenkins/venv/inst/lib/python2.7/unittest/main.py:runTests (0)<-/home/jenkins/venv/inst/lib/python2.7/unittest/main.py:__init__ (0)<-gumby/experiments/tribler_idle_run/tribler_idle_run.py:<module> (0),1,python,89
WRITE,/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Test/test_.Tribler/sessconfig.pickle,<-./Tribler/Debug/console.py:write (1)<-./Tribler/Main/tribler.py:__init__ (0)<-./Tribler/Main/tribler.py:run (0)<-./Tribler/Test/test_as_server.py:startTest (0)<-gumby/experiments/tribler_idle_run/tribler_idle_run.py:test_debugpanel (0)<-/home/jenkins/venv/inst/lib/python2.7/unittest/case.py:run (0)<-/home/jenkins/venv/inst/lib/python2.7/unittest/case.py:__call__ (0)<-/home/jenkins/venv/inst/lib/python2.7/unittest/suite.py:run (0)<-/home/jenkins/venv/inst/lib/python2.7/unittest/suite.py:__call__ (0)<-/home/jenkins/venv/inst/lib/python2.7/unittest/suite.py:run (0)<-/home/jenkins/venv/inst/lib/python2.7/unittest/suite.py:__call__ (0)<-/home/jenkins/venv/inst/lib/python2.7/unittest/runner.py:run (0)<-/home/jenkins/venv/inst/lib/python2.7/unittest/main.py:runTests (0)<-/home/jenkins/venv/inst/lib/python2.7/unittest/main.py:__init__ (0)<-gumby/experiments/tribler_idle_run/tribler_idle_run.py:<module> (0),11,python,88
WRITE,/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Test/test_.Tribler/sessconfig.pickle,<-./Tribler/Debug/console.py:write (1)<-./Tribler/Main/tribler.py:__init__ (0)<-./Tribler/Main/tribler.py:run (0)<-./Tribler/Test/test_as_server.py:startTest (0)<-gumby/experiments/tribler_idle_run/tribler_idle_run.py:test_debugpanel (0)<-/home/jenkins/venv/inst/lib/python2.7/unittest/case.py:run (0)<-/home/jenkins/venv/inst/lib/python2.7/unittest/case.py:__call__ (0)<-/home/jenkins/venv/inst/lib/python2.7/unittest/suite.py:run (0)<-/home/jenkins/venv/inst/lib/python2.7/unittest/suite.py:__call__ (0)<-/home/jenkins/venv/inst/lib/python2.7/unittest/suite.py:run (0)<-/home/jenkins/venv/inst/lib/python2.7/unittest/suite.py:__call__ (0)<-/home/jenkins/venv/inst/lib/python2.7/unittest/runner.py:run (0)<-/home/jenkins/venv/inst/lib/python2.7/unittest/main.py:runTests (0)<-/home/jenkins/venv/inst/lib/python2.7/unittest/main.py:__init__ (0)<-gumby/experiments/tribler_idle_run/tribler_idle_run.py:<module> (0),1,python,87
WRITE,/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Core/Tag/stop_snowball.filter,<-./Tribler/Debug/console.py:write (1)<-./Tribler/Test/test_as_server.py:DoCheck (0)<-/home/jenkins/venv/lib/python2.7/site-packages/wx-2.8-gtk2-unicode/wx/_core.py:Notify (0)<-/home/jenkins/venv/lib/python2.7/site-packages/wx-2.8-gtk2-unicode/wx/_misc.py:Notify (0)<-/home/jenkins/venv/lib/python2.7/site-packages/wx-2.8-gtk2-unicode/wx/_core.py:Yield (0)<-./Tribler/Main/vwxGUI/gaugesplash.py:tick (0)<-./Tribler/Main/tribler.py:__init__ (0)<-./Tribler/Main/tribler.py:run (0)<-./Tribler/Test/test_as_server.py:startTest (0)<-gumby/experiments/tribler_idle_run/tribler_idle_run.py:test_debugpanel (0)<-/home/jenkins/venv/inst/lib/python2.7/unittest/case.py:run (0)<-/home/jenkins/venv/inst/lib/python2.7/unittest/case.py:__call__ (0)<-/home/jenkins/venv/inst/lib/python2.7/unittest/suite.py:run (0)<-/home/jenkins/venv/inst/lib/python2.7/unittest/suite.py:__call__ (0)<-/home/jenkins/venv/inst/lib/python2.7/unittest/suite.py:run (0)<-/home/jenkins/venv/inst/lib/python2.7/unittest/suite.py:__call__ (0)<-/home/jenkins/venv/inst/lib/python2.7/unittest/runner.py:run (0)<-/home/jenkins/venv/inst/lib/python2.7/unittest/main.py:runTests (0)<-/home/jenkins/venv/inst/lib/python2.7/unittest/main.py:__init__ (0)<-gumby/experiments/tribler_idle_run/tribler_idle_run.py:<module> (0),69,python,150
WRITE,/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Core/Tag/stop_snowball.filter,<-./Tribler/Debug/console.py:write (1)<-./Tribler/Test/test_as_server.py:DoCheck (0)<-/home/jenkins/venv/lib/python2.7/site-packages/wx-2.8-gtk2-unicode/wx/_core.py:Notify (0)<-/home/jenkins/venv/lib/python2.7/site-packages/wx-2.8-gtk2-unicode/wx/_misc.py:Notify (0)<-/home/jenkins/venv/lib/python2.7/site-packages/wx-2.8-gtk2-unicode/wx/_core.py:Yield (0)<-./Tribler/Main/vwxGUI/gaugesplash.py:tick (0)<-./Tribler/Main/tribler.py:__init__ (0)<-./Tribler/Main/tribler.py:run (0)<-./Tribler/Test/test_as_server.py:startTest (0)<-gumby/experiments/tribler_idle_run/tribler_idle_run.py:test_debugpanel (0)<-/home/jenkins/venv/inst/lib/python2.7/unittest/case.py:run (0)<-/home/jenkins/venv/inst/lib/python2.7/unittest/case.py:__call__ (0)<-/home/jenkins/venv/inst/lib/python2.7/unittest/suite.py:run (0)<-/home/jenkins/venv/inst/lib/python2.7/unittest/suite.py:__call__ (0)<-/home/jenkins/venv/inst/lib/python2.7/unittest/suite.py:run (0)<-/home/jenkins/venv/inst/lib/python2.7/unittest/suite.py:__call__ (0)<-/home/jenkins/venv/inst/lib/python2.7/unittest/runner.py:run (0)<-/home/jenkins/venv/inst/lib/python2.7/unittest/main.py:runTests (0)<-/home/jenkins/venv/inst/lib/python2.7/unittest/main.py:__init__ (0)<-gumby/experiments/tribler_idle_run/tribler_idle_run.py:<module> (0),1,python,140
WRITE,/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Core/Tag/stop_snowball.filter,<-./Tribler/Debug/console.py:write (1)<-./Tribler/Test/test_as_server.py:wait_for_instance (0)<-./Tribler/Test/test_as_server.py:DoCheck (0)<-/home/jenkins/venv/lib/python2.7/site-packages/wx-2.8-gtk2-unicode/wx/_core.py:Notify (0)<-/home/jenkins/venv/lib/python2.7/site-packages/wx-2.8-gtk2-unicode/wx/_misc.py:Notify (0)<-/home/jenkins/venv/lib/python2.7/site-packages/wx-2.8-gtk2-unicode/wx/_core.py:Yield (0)<-./Tribler/Main/vwxGUI/gaugesplash.py:tick (0)<-./Tribler/Main/tribler.py:__init__ (0)<-./Tribler/Main/tribler.py:run (0)<-./Tribler/Test/test_as_server.py:startTest (0)<-gumby/experiments/tribler_idle_run/tribler_idle_run.py:test_debugpanel (0)<-/home/jenkins/venv/inst/lib/python2.7/unittest/case.py:run (0)<-/home/jenkins/venv/inst/lib/python2.7/unittest/case.py:__call__ (0)<-/home/jenkins/venv/inst/lib/python2.7/unittest/suite.py:run (0)<-/home/jenkins/venv/inst/lib/python2.7/unittest/suite.py:__call__ (0)<-/home/jenkins/venv/inst/lib/python2.7/unittest/suite.py:run (0)<-/home/jenkins/venv/inst/lib/python2.7/unittest/suite.py:__call__ (0)<-/home/jenkins/venv/inst/lib/python2.7/unittest/runner.py:run (0)<-/home/jenkins/venv/inst/lib/python2.7/unittest/main.py:runTests (0)<-/home/jenkins/venv/inst/lib/python2.7/unittest/main.py:__init__ (0),62,python,140
WRITE,/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Core/Tag/stop_snowball.filter,<-./Tribler/Debug/console.py:write (1)<-./Tribler/Test/test_as_server.py:wait_for_instance (0)<-./Tribler/Test/test_as_server.py:DoCheck (0)<-/home/jenkins/venv/lib/python2.7/site-packages/wx-2.8-gtk2-unicode/wx/_core.py:Notify (0)<-/home/jenkins/venv/lib/python2.7/site-packages/wx-2.8-gtk2-unicode/wx/_misc.py:Notify (0)<-/home/jenkins/venv/lib/python2.7/site-packages/wx-2.8-gtk2-unicode/wx/_core.py:Yield (0)<-./Tribler/Main/vwxGUI/gaugesplash.py:tick (0)<-./Tribler/Main/tribler.py:__init__ (0)<-./Tribler/Main/tribler.py:run (0)<-./Tribler/Test/test_as_server.py:startTest (0)<-gumby/experiments/tribler_idle_run/tribler_idle_run.py:test_debugpanel (0)<-/home/jenkins/venv/inst/lib/python2.7/unittest/case.py:run (0)<-/home/jenkins/venv/inst/lib/python2.7/unittest/case.py:__call__ (0)<-/home/jenkins/venv/inst/lib/python2.7/unittest/suite.py:run (0)<-/home/jenkins/venv/inst/lib/python2.7/unittest/suite.py:__call__ (0)<-/home/jenkins/venv/inst/lib/python2.7/unittest/suite.py:run (0)<-/home/jenkins/venv/inst/lib/python2.7/unittest/suite.py:__call__ (0)<-/home/jenkins/venv/inst/lib/python2.7/unittest/runner.py:run (0)<-/home/jenkins/venv/inst/lib/python2.7/unittest/main.py:runTests (0)<-/home/jenkins/venv/inst/lib/python2.7/unittest/main.py:__init__ (0),1,python,138
WRITE,/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Test/test_.Tribler/abc.conf,<-./Tribler/Utilities/configreader.py:Flush (1)<-./Tribler/Main/tribler.py:__init__ (0)<-./Tribler/Main/tribler.py:run (0)<-./Tribler/Test/test_as_server.py:startTest (0)<-gumby/experiments/tribler_idle_run/tribler_idle_run.py:test_debugpanel (0)<-/home/jenkins/venv/inst/lib/python2.7/unittest/case.py:run (0)<-/home/jenkins/venv/inst/lib/python2.7/unittest/case.py:__call__ (0)<-/home/jenkins/venv/inst/lib/python2.7/unittest/suite.py:run (0)<-/home/jenkins/venv/inst/lib/python2.7/unittest/suite.py:__call__ (0)<-/home/jenkins/venv/inst/lib/python2.7/unittest/suite.py:run (0)<-/home/jenkins/venv/inst/lib/python2.7/unittest/suite.py:__call__ (0)<-/home/jenkins/venv/inst/lib/python2.7/unittest/runner.py:run (0)<-/home/jenkins/venv/inst/lib/python2.7/unittest/main.py:runTests (0)<-/home/jenkins/venv/inst/lib/python2.7/unittest/main.py:__init__ (0)<-gumby/experiments/tribler_idle_run/tribler_idle_run.py:<module> (0),28,python,321
WRITE,/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Main/vwxGUI/images/tribler.ico,<-./Tribler/Debug/console.py:write (1)<-./Tribler/Utilities/Instance2Instance.py:__init__ (0)<-./Tribler/Main/tribler.py:__init__ (0)<-./Tribler/Main/tribler.py:run (0)<-./Tribler/Test/test_as_server.py:startTest (0)<-gumby/experiments/tribler_idle_run/tribler_idle_run.py:test_debugpanel (0)<-/home/jenkins/venv/inst/lib/python2.7/unittest/case.py:run (0)<-/home/jenkins/venv/inst/lib/python2.7/unittest/case.py:__call__ (0)<-/home/jenkins/venv/inst/lib/python2.7/unittest/suite.py:run (0)<-/home/jenkins/venv/inst/lib/python2.7/unittest/suite.py:__call__ (0)<-/home/jenkins/venv/inst/lib/python2.7/unittest/suite.py:run (0)<-/home/jenkins/venv/inst/lib/python2.7/unittest/suite.py:__call__ (0)<-/home/jenkins/venv/inst/lib/python2.7/unittest/runner.py:run (0)<-/home/jenkins/venv/inst/lib/python2.7/unittest/main.py:runTests (0)<-/home/jenkins/venv/inst/lib/python2.7/unittest/main.py:__init__ (0)<-gumby/experiments/tribler_idle_run/tribler_idle_run.py:<module> (0),44,python,109
WRITE,/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Main/vwxGUI/images/tribler.ico,<-./Tribler/Debug/console.py:write (1)<-./Tribler/Utilities/Instance2Instance.py:__init__ (0)<-./Tribler/Main/tribler.py:__init__ (0)<-./Tribler/Main/tribler.py:run (0)<-./Tribler/Test/test_as_server.py:startTest (0)<-gumby/experiments/tribler_idle_run/tribler_idle_run.py:test_debugpanel (0)<-/home/jenkins/venv/inst/lib/python2.7/unittest/case.py:run (0)<-/home/jenkins/venv/inst/lib/python2.7/unittest/case.py:__call__ (0)<-/home/jenkins/venv/inst/lib/python2.7/unittest/suite.py:run (0)<-/home/jenkins/venv/inst/lib/python2.7/unittest/suite.py:__call__ (0)<-/home/jenkins/venv/inst/lib/python2.7/unittest/suite.py:run (0)<-/home/jenkins/venv/inst/lib/python2.7/unittest/suite.py:__call__ (0)<-/home/jenkins/venv/inst/lib/python2.7/unittest/runner.py:run (0)<-/home/jenkins/venv/inst/lib/python2.7/unittest/main.py:runTests (0)<-/home/jenkins/venv/inst/lib/python2.7/unittest/main.py:__init__ (0)<-gumby/experiments/tribler_idle_run/tribler_idle_run.py:<module> (0),1,python,96
WRITE,/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Main/vwxGUI/images/tribler.ico,<-./Tribler/Debug/console.py:write (1)<-/home/jenkins/venv/inst/lib/python2.7/traceback.py:_print (0)<-/home/jenkins/venv/inst/lib/python2.7/traceback.py:print_exception (0)<-/home/jenkins/venv/inst/lib/python2.7/traceback.py:print_exc (0)<-./Tribler/Main/tribler.py:onError (0)<-./Tribler/Main/vwxGUI/__init__.py:invoke_func (0)<-./Tribler/Main/tribler.py:__init__ (0)<-./Tribler/Main/tribler.py:run (0)<-./Tribler/Test/test_as_server.py:startTest (0)<-gumby/experiments/tribler_idle_run/tribler_idle_run.py:test_debugpanel (0)<-/home/jenkins/venv/inst/lib/python2.7/unittest/case.py:run (0)<-/home/jenkins/venv/inst/lib/python2.7/unittest/case.py:__call__ (0)<-/home/jenkins/venv/inst/lib/python2.7/unittest/suite.py:run (0)<-/home/jenkins/venv/inst/lib/python2.7/unittest/suite.py:__call__ (0)<-/home/jenkins/venv/inst/lib/python2.7/unittest/suite.py:run (0)<-/home/jenkins/venv/inst/lib/python2.7/unittest/suite.py:__call__ (0)<-/home/jenkins/venv/inst/lib/python2.7/unittest/runner.py:run (0)<-/home/jenkins/venv/inst/lib/python2.7/unittest/main.py:runTests (0)<-/home/jenkins/venv/inst/lib/python2.7/unittest/main.py:__init__ (0)<-gumby/experiments/tribler_idle_run/tribler_idle_run.py:<module> (0),35,python,143
WRITE,/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Core/Tag/stop_snowball.filter,<-./Tribler/Debug/console.py:write (1)<-/home/jenkins/venv/inst/lib/python2.7/traceback.py:_print (0)<-/home/jenkins/venv/inst/lib/python2.7/traceback.py:print_tb (0)<-/home/jenkins/venv/inst/lib/python2.7/traceback.py:print_exception (0)<-/home/jenkins/venv/inst/lib/python2.7/traceback.py:print_exc (0)<-./Tribler/Main/tribler.py:onError (0)<-./Tribler/Main/vwxGUI/__init__.py:invoke_func (0)<-./Tribler/Main/tribler.py:__init__ (0)<-./Tribler/Main/tribler.py:run (0)<-./Tribler/Test/test_as_server.py:startTest (0)<-gumby/experiments/tribler_idle_run/tribler_idle_run.py:test_debugpanel (0)<-/home/jenkins/venv/inst/lib/python2.7/unittest/case.py:run (0)<-/home/jenkins/venv/inst/lib/python2.7/unittest/case.py:__call__ (0)<-/home/jenkins/venv/inst/lib/python2.7/unittest/suite.py:run (0)<-/home/jenkins/venv/inst/lib/python2.7/unittest/suite.py:__call__ (0)<-/home/jenkins/venv/inst/lib/python2.7/unittest/suite.py:run (0)<-/home/jenkins/venv/inst/lib/python2.7/unittest/suite.py:__call__ (0)<-/home/jenkins/venv/inst/lib/python2.7/unittest/runner.py:run (0)<-/home/jenkins/venv/inst/lib/python2.7/unittest/main.py:runTests (0)<-/home/jenkins/venv/inst/lib/python2.7/unittest/main.py:__init__ (0),58,python,134
WRITE,/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Core/Tag/stop_snowball.filter,<-./Tribler/Debug/console.py:write (1)<-/home/jenkins/venv/inst/lib/python2.7/traceback.py:_print (0)<-/home/jenkins/venv/inst/lib/python2.7/traceback.py:print_tb (0)<-/home/jenkins/venv/inst/lib/python2.7/traceback.py:print_exception (0)<-/home/jenkins/venv/inst/lib/python2.7/traceback.py:print_exc (0)<-./Tribler/Main/tribler.py:onError (0)<-./Tribler/Main/vwxGUI/__init__.py:invoke_func (0)<-./Tribler/Main/tribler.py:__init__ (0)<-./Tribler/Main/tribler.py:run (0)<-./Tribler/Test/test_as_server.py:startTest (0)<-gumby/experiments/tribler_idle_run/tribler_idle_run.py:test_debugpanel (0)<-/home/jenkins/venv/inst/lib/python2.7/unittest/case.py:run (0)<-/home/jenkins/venv/inst/lib/python2.7/unittest/case.py:__call__ (0)<-/home/jenkins/venv/inst/lib/python2.7/unittest/suite.py:run (0)<-/home/jenkins/venv/inst/lib/python2.7/unittest/suite.py:__call__ (0)<-/home/jenkins/venv/inst/lib/python2.7/unittest/suite.py:run (0)<-/home/jenkins/venv/inst/lib/python2.7/unittest/suite.py:__call__ (0)<-/home/jenkins/venv/inst/lib/python2.7/unittest/runner.py:run (0)<-/home/jenkins/venv/inst/lib/python2.7/unittest/main.py:runTests (0)<-/home/jenkins/venv/inst/lib/python2.7/unittest/main.py:__init__ (0),77,python,135
