"","TRACE","FILE","PROCESS","BYTES","COUNT","PERC"
"11","<-/home/jenkins/venv/lib/python2.7/site-packages/wx-2.8-gtk2-unicode/wx/_core.py:_BootstrapApp (1)<-/home/jenkins/venv/lib/python2.7/site-packages/wx-2.8-gtk2-unicode/wx/_core.py:__init__ (0)<-/home/jenkins/venv/lib/python2.7/site-packages/wx-2.8-gtk2-unicode/wx/_core.py:__init__ (0)<-./Tribler/Test/test_as_server.py:setUp (0)<-/home/jenkins/venv/inst/lib/python2.7/unittest/case.py:run (0)<-/home/jenkins/venv/inst/lib/python2.7/unittest/case.py:__call__ (0)<-/home/jenkins/venv/inst/lib/python2.7/unittest/suite.py:run (0)<-/home/jenkins/venv/inst/lib/python2.7/unittest/suite.py:__call__ (0)<-/home/jenkins/venv/inst/lib/python2.7/unittest/suite.py:run (0)<-/home/jenkins/venv/inst/lib/python2.7/unittest/suite.py:__call__ (0)<-/home/jenkins/venv/inst/lib/python2.7/unittest/runner.py:run (0)<-/home/jenkins/venv/inst/lib/python2.7/unittest/main.py:runTests (0)<-/home/jenkins/venv/inst/lib/python2.7/unittest/main.py:__init__ (0)<-gumby/experiments/tribler_idle_run/tribler_idle_run.py:<module> (0)","other","python",16,1,2.73883243641706e-06
"12","<-/home/jenkins/venv/lib/python2.7/site-packages/wx-2.8-gtk2-unicode/wx/_core.py:MainLoop (1)<-/home/jenkins/venv/lib/python2.7/site-packages/wx-2.8-gtk2-unicode/wx/_core.py:MainLoop (0)<-./Tribler/Main/tribler.py:run (0)<-./Tribler/Test/test_as_server.py:startTest (0)<-gumby/experiments/tribler_idle_run/tribler_idle_run.py:test_debugpanel (0)<-/home/jenkins/venv/inst/lib/python2.7/unittest/case.py:run (0)<-/home/jenkins/venv/inst/lib/python2.7/unittest/case.py:__call__ (0)<-/home/jenkins/venv/inst/lib/python2.7/unittest/suite.py:run (0)<-/home/jenkins/venv/inst/lib/python2.7/unittest/suite.py:__call__ (0)<-/home/jenkins/venv/inst/lib/python2.7/unittest/suite.py:run (0)<-/home/jenkins/venv/inst/lib/python2.7/unittest/suite.py:__call__ (0)<-/home/jenkins/venv/inst/lib/python2.7/unittest/runner.py:run (0)<-/home/jenkins/venv/inst/lib/python2.7/unittest/main.py:runTests (0)<-/home/jenkins/venv/inst/lib/python2.7/unittest/main.py:__init__ (0)<-gumby/experiments/tribler_idle_run/tribler_idle_run.py:<module> (0)","other","python",48,1,8.21649730925119e-06
"13","<-/home/jenkins/venv/lib/python2.7/site-packages/wx-2.8-gtk2-unicode/wx/_core.py:PostEvent (1)<-/home/jenkins/venv/lib/python2.7/site-packages/wx-2.8-gtk2-unicode/wx/_core.py:CallAfter (0)<-/home/jenkins/venv/lib/python2.7/site-packages/wx-2.8-gtk2-unicode/wx/lib/delayedresult.py:_sendImpl (0)<-./Tribler/Main/Utility/GuiDBHandler.py:sendResult (0)<-./Tribler/Main/Utility/GuiDBHandler.py:wrapper (0)<-./Tribler/dispersy/callback.py:_loop (0)<-/home/jenkins/venv/inst/lib/python2.7/threading.py:run (0)<-/home/jenkins/venv/inst/lib/python2.7/threading.py:__bootstrap_inner (0)<-/home/jenkins/venv/inst/lib/python2.7/threading.py:__bootstrap (0)","other","python",656,160,0.0001122921298931
"14","<-/home/jenkins/venv/lib/python2.7/site-packages/wx-2.8-gtk2-unicode/wx/_core.py:PostEvent (1)<-/home/jenkins/venv/lib/python2.7/site-packages/wx-2.8-gtk2-unicode/wx/_core.py:CallAfter (0)<-/home/jenkins/venv/lib/python2.7/site-packages/wx-2.8-gtk2-unicode/wx/lib/delayedresult.py:_sendImpl (0)<-./Tribler/Main/Utility/GuiDBHandler.py:sendResult (0)<-./Tribler/Main/Utility/GuiDBHandler.py:wrapper (0)<-./Tribler/dispersy/callback.py:_loop (0)<-/home/jenkins/venv/inst/lib/python2.7/threading.py:run (0)<-/home/jenkins/venv/inst/lib/python2.7/threading.py:__bootstrap_inner (0)<-/home/jenkins/venv/inst/lib/python2.7/threading.py:__bootstrap (0)","other","python",656,160,6.02543136011754e-05
"15","<-/home/jenkins/venv/lib/python2.7/site-packages/wx-2.8-gtk2-unicode/wx/_core.py:PostEvent (1)<-/home/jenkins/venv/lib/python2.7/site-packages/wx-2.8-gtk2-unicode/wx/_core.py:CallAfter (0)<-/home/jenkins/venv/lib/python2.7/site-packages/wx-2.8-gtk2-unicode/wx/lib/delayedresult.py:_sendImpl (0)<-./Tribler/Main/Utility/GuiDBHandler.py:sendResult (0)<-./Tribler/Main/Utility/GuiDBHandler.py:wrapper (0)<-./Tribler/dispersy/callback.py:_loop (0)<-/home/jenkins/venv/inst/lib/python2.7/threading.py:run (0)<-/home/jenkins/venv/inst/lib/python2.7/threading.py:__bootstrap_inner (0)<-/home/jenkins/venv/inst/lib/python2.7/threading.py:__bootstrap (0)","other","python",656,160,4.65601514190901e-05
"16","<-/home/jenkins/venv/lib/python2.7/site-packages/wx-2.8-gtk2-unicode/wx/_core.py:PostEvent (1)<-/home/jenkins/venv/lib/python2.7/site-packages/wx-2.8-gtk2-unicode/wx/_core.py:CallAfter (0)<-/home/jenkins/venv/lib/python2.7/site-packages/wx-2.8-gtk2-unicode/wx/lib/delayedresult.py:_sendImpl (0)<-./Tribler/Main/Utility/GuiDBHandler.py:sendResult (0)<-./Tribler/Main/Utility/GuiDBHandler.py:wrapper (0)<-./Tribler/dispersy/callback.py:_loop (0)<-/home/jenkins/venv/inst/lib/python2.7/threading.py:run (0)<-/home/jenkins/venv/inst/lib/python2.7/threading.py:__bootstrap_inner (0)<-/home/jenkins/venv/inst/lib/python2.7/threading.py:__bootstrap (0)","torrent","python",352,160,0.0001122921298931
"17","<-/home/jenkins/venv/lib/python2.7/site-packages/wx-2.8-gtk2-unicode/wx/_core.py:PostEvent (1)<-/home/jenkins/venv/lib/python2.7/site-packages/wx-2.8-gtk2-unicode/wx/_core.py:CallAfter (0)<-/home/jenkins/venv/lib/python2.7/site-packages/wx-2.8-gtk2-unicode/wx/lib/delayedresult.py:_sendImpl (0)<-./Tribler/Main/Utility/GuiDBHandler.py:sendResult (0)<-./Tribler/Main/Utility/GuiDBHandler.py:wrapper (0)<-./Tribler/dispersy/callback.py:_loop (0)<-/home/jenkins/venv/inst/lib/python2.7/threading.py:run (0)<-/home/jenkins/venv/inst/lib/python2.7/threading.py:__bootstrap_inner (0)<-/home/jenkins/venv/inst/lib/python2.7/threading.py:__bootstrap (0)","torrent","python",352,160,6.02543136011754e-05
"18","<-/home/jenkins/venv/lib/python2.7/site-packages/wx-2.8-gtk2-unicode/wx/_core.py:PostEvent (1)<-/home/jenkins/venv/lib/python2.7/site-packages/wx-2.8-gtk2-unicode/wx/_core.py:CallAfter (0)<-/home/jenkins/venv/lib/python2.7/site-packages/wx-2.8-gtk2-unicode/wx/lib/delayedresult.py:_sendImpl (0)<-./Tribler/Main/Utility/GuiDBHandler.py:sendResult (0)<-./Tribler/Main/Utility/GuiDBHandler.py:wrapper (0)<-./Tribler/dispersy/callback.py:_loop (0)<-/home/jenkins/venv/inst/lib/python2.7/threading.py:run (0)<-/home/jenkins/venv/inst/lib/python2.7/threading.py:__bootstrap_inner (0)<-/home/jenkins/venv/inst/lib/python2.7/threading.py:__bootstrap (0)","torrent","python",352,160,4.65601514190901e-05
"19","<-/home/jenkins/venv/lib/python2.7/site-packages/wx-2.8-gtk2-unicode/wx/_core.py:PostEvent (1)<-/home/jenkins/venv/lib/python2.7/site-packages/wx-2.8-gtk2-unicode/wx/_core.py:CallAfter (0)<-/home/jenkins/venv/lib/python2.7/site-packages/wx-2.8-gtk2-unicode/wx/lib/delayedresult.py:_sendImpl (0)<-./Tribler/Main/Utility/GuiDBHandler.py:sendResult (0)<-./Tribler/Main/Utility/GuiDBHandler.py:wrapper (0)<-./Tribler/dispersy/callback.py:_loop (0)<-/home/jenkins/venv/inst/lib/python2.7/threading.py:run (0)<-/home/jenkins/venv/inst/lib/python2.7/threading.py:__bootstrap_inner (0)<-/home/jenkins/venv/inst/lib/python2.7/threading.py:__bootstrap (0)","temp_table","python",272,160,0.0001122921298931
"20","<-/home/jenkins/venv/lib/python2.7/site-packages/wx-2.8-gtk2-unicode/wx/_core.py:PostEvent (1)<-/home/jenkins/venv/lib/python2.7/site-packages/wx-2.8-gtk2-unicode/wx/_core.py:CallAfter (0)<-/home/jenkins/venv/lib/python2.7/site-packages/wx-2.8-gtk2-unicode/wx/lib/delayedresult.py:_sendImpl (0)<-./Tribler/Main/Utility/GuiDBHandler.py:sendResult (0)<-./Tribler/Main/Utility/GuiDBHandler.py:wrapper (0)<-./Tribler/dispersy/callback.py:_loop (0)<-/home/jenkins/venv/inst/lib/python2.7/threading.py:run (0)<-/home/jenkins/venv/inst/lib/python2.7/threading.py:__bootstrap_inner (0)<-/home/jenkins/venv/inst/lib/python2.7/threading.py:__bootstrap (0)","temp_table","python",272,160,6.02543136011754e-05
"21","<-/home/jenkins/venv/lib/python2.7/site-packages/wx-2.8-gtk2-unicode/wx/_core.py:PostEvent (1)<-/home/jenkins/venv/lib/python2.7/site-packages/wx-2.8-gtk2-unicode/wx/_core.py:CallAfter (0)<-/home/jenkins/venv/lib/python2.7/site-packages/wx-2.8-gtk2-unicode/wx/lib/delayedresult.py:_sendImpl (0)<-./Tribler/Main/Utility/GuiDBHandler.py:sendResult (0)<-./Tribler/Main/Utility/GuiDBHandler.py:wrapper (0)<-./Tribler/dispersy/callback.py:_loop (0)<-/home/jenkins/venv/inst/lib/python2.7/threading.py:run (0)<-/home/jenkins/venv/inst/lib/python2.7/threading.py:__bootstrap_inner (0)<-/home/jenkins/venv/inst/lib/python2.7/threading.py:__bootstrap (0)","temp_table","python",272,160,4.65601514190901e-05
"22","<-/home/jenkins/venv/lib/python2.7/site-packages/wx-2.8-gtk2-unicode/wx/_core.py:PostEvent (1)<-/home/jenkins/venv/lib/python2.7/site-packages/wx-2.8-gtk2-unicode/wx/_core.py:CallAfter (0)<-/home/jenkins/venv/lib/python2.7/site-packages/wx-2.8-gtk2-unicode/wx/lib/delayedresult.py:_sendImpl (0)<-./Tribler/Main/Utility/GuiDBHandler.py:sendResult (0)<-./Tribler/Main/Utility/GuiDBHandler.py:wrapper (0)<-./Tribler/Utilities/TimedTaskQueue.py:run (0)<-/home/jenkins/venv/inst/lib/python2.7/threading.py:run (0)<-/home/jenkins/venv/inst/lib/python2.7/threading.py:__bootstrap_inner (0)<-/home/jenkins/venv/inst/lib/python2.7/threading.py:__bootstrap (0)","other","python",4256,532,0.000728529428086939
"23","<-/home/jenkins/venv/lib/python2.7/site-packages/wx-2.8-gtk2-unicode/wx/_core.py:PostEvent (1)<-/home/jenkins/venv/lib/python2.7/site-packages/wx-2.8-gtk2-unicode/wx/_core.py:CallAfter (0)<-./Tribler/Main/vwxGUI/__init__.py:invoke_func (0)<-./Tribler/Core/APIImplementation/ThreadPool.py:run (0)<-/home/jenkins/venv/inst/lib/python2.7/threading.py:__bootstrap_inner (0)<-/home/jenkins/venv/inst/lib/python2.7/threading.py:__bootstrap (0)","other","python",1016,127,0.000173915859712484
"24","<-/home/jenkins/venv/lib/python2.7/site-packages/wx-2.8-gtk2-unicode/wx/_core.py:PostEvent (1)<-/home/jenkins/venv/lib/python2.7/site-packages/wx-2.8-gtk2-unicode/wx/_core.py:CallAfter (0)<-./Tribler/Main/vwxGUI/__init__.py:invoke_func (0)<-./Tribler/Main/Utility/GuiDBHandler.py:wrapper (0)<-./Tribler/Utilities/TimedTaskQueue.py:run (0)<-/home/jenkins/venv/inst/lib/python2.7/threading.py:run (0)<-/home/jenkins/venv/inst/lib/python2.7/threading.py:__bootstrap_inner (0)<-/home/jenkins/venv/inst/lib/python2.7/threading.py:__bootstrap (0)","other","python",3632,454,0.000621714963066673
"25","<-/home/jenkins/venv/lib/python2.7/site-packages/wx-2.8-gtk2-unicode/wx/_core.py:PostEvent (1)<-/home/jenkins/venv/lib/python2.7/site-packages/wx-2.8-gtk2-unicode/wx/_core.py:CallAfter (0)<-./Tribler/Main/vwxGUI/__init__.py:invoke_func (0)<-./Tribler/Main/vwxGUI/home.py:do_db (0)<-./Tribler/Main/Utility/GuiDBHandler.py:wrapper (0)<-./Tribler/dispersy/callback.py:_loop (0)<-/home/jenkins/venv/inst/lib/python2.7/threading.py:run (0)<-/home/jenkins/venv/inst/lib/python2.7/threading.py:__bootstrap_inner (0)<-/home/jenkins/venv/inst/lib/python2.7/threading.py:__bootstrap (0)","torrent","python",40,49,6.84708109104266e-06
"26","<-/home/jenkins/venv/lib/python2.7/site-packages/wx-2.8-gtk2-unicode/wx/_core.py:PostEvent (1)<-/home/jenkins/venv/lib/python2.7/site-packages/wx-2.8-gtk2-unicode/wx/_core.py:CallAfter (0)<-./Tribler/Main/vwxGUI/__init__.py:invoke_func (0)<-./Tribler/Main/vwxGUI/home.py:do_db (0)<-./Tribler/Main/Utility/GuiDBHandler.py:wrapper (0)<-./Tribler/dispersy/callback.py:_loop (0)<-/home/jenkins/venv/inst/lib/python2.7/threading.py:run (0)<-/home/jenkins/venv/inst/lib/python2.7/threading.py:__bootstrap_inner (0)<-/home/jenkins/venv/inst/lib/python2.7/threading.py:__bootstrap (0)","torrent","python",40,49,1.09553297456683e-05
"27","<-/home/jenkins/venv/lib/python2.7/site-packages/wx-2.8-gtk2-unicode/wx/_core.py:PostEvent (1)<-/home/jenkins/venv/lib/python2.7/site-packages/wx-2.8-gtk2-unicode/wx/_core.py:CallAfter (0)<-./Tribler/Main/vwxGUI/__init__.py:invoke_func (0)<-./Tribler/Main/vwxGUI/home.py:do_db (0)<-./Tribler/Main/Utility/GuiDBHandler.py:wrapper (0)<-./Tribler/dispersy/callback.py:_loop (0)<-/home/jenkins/venv/inst/lib/python2.7/threading.py:run (0)<-/home/jenkins/venv/inst/lib/python2.7/threading.py:__bootstrap_inner (0)<-/home/jenkins/venv/inst/lib/python2.7/threading.py:__bootstrap (0)","torrent","python",40,49,4.92989838555071e-05
"28","<-/home/jenkins/venv/lib/python2.7/site-packages/wx-2.8-gtk2-unicode/wx/_core.py:PostEvent (1)<-/home/jenkins/venv/lib/python2.7/site-packages/wx-2.8-gtk2-unicode/wx/_core.py:CallAfter (0)<-./Tribler/Main/vwxGUI/__init__.py:invoke_func (0)<-./Tribler/Main/vwxGUI/home.py:do_db (0)<-./Tribler/Main/Utility/GuiDBHandler.py:wrapper (0)<-./Tribler/dispersy/callback.py:_loop (0)<-/home/jenkins/venv/inst/lib/python2.7/threading.py:run (0)<-/home/jenkins/venv/inst/lib/python2.7/threading.py:__bootstrap_inner (0)<-/home/jenkins/venv/inst/lib/python2.7/threading.py:__bootstrap (0)","temp_table","python",64,49,6.84708109104266e-06
"29","<-/home/jenkins/venv/lib/python2.7/site-packages/wx-2.8-gtk2-unicode/wx/_core.py:PostEvent (1)<-/home/jenkins/venv/lib/python2.7/site-packages/wx-2.8-gtk2-unicode/wx/_core.py:CallAfter (0)<-./Tribler/Main/vwxGUI/__init__.py:invoke_func (0)<-./Tribler/Main/vwxGUI/home.py:do_db (0)<-./Tribler/Main/Utility/GuiDBHandler.py:wrapper (0)<-./Tribler/dispersy/callback.py:_loop (0)<-/home/jenkins/venv/inst/lib/python2.7/threading.py:run (0)<-/home/jenkins/venv/inst/lib/python2.7/threading.py:__bootstrap_inner (0)<-/home/jenkins/venv/inst/lib/python2.7/threading.py:__bootstrap (0)","temp_table","python",64,49,1.09553297456683e-05
"30","<-/home/jenkins/venv/lib/python2.7/site-packages/wx-2.8-gtk2-unicode/wx/_core.py:PostEvent (1)<-/home/jenkins/venv/lib/python2.7/site-packages/wx-2.8-gtk2-unicode/wx/_core.py:CallAfter (0)<-./Tribler/Main/vwxGUI/__init__.py:invoke_func (0)<-./Tribler/Main/vwxGUI/home.py:do_db (0)<-./Tribler/Main/Utility/GuiDBHandler.py:wrapper (0)<-./Tribler/dispersy/callback.py:_loop (0)<-/home/jenkins/venv/inst/lib/python2.7/threading.py:run (0)<-/home/jenkins/venv/inst/lib/python2.7/threading.py:__bootstrap_inner (0)<-/home/jenkins/venv/inst/lib/python2.7/threading.py:__bootstrap (0)","temp_table","python",64,49,4.92989838555071e-05
"31","<-/home/jenkins/venv/lib/python2.7/site-packages/wx-2.8-gtk2-unicode/wx/_core.py:PostEvent (1)<-/home/jenkins/venv/lib/python2.7/site-packages/wx-2.8-gtk2-unicode/wx/_core.py:CallAfter (0)<-./Tribler/Main/vwxGUI/__init__.py:invoke_func (0)<-./Tribler/Main/vwxGUI/home.py:do_db (0)<-./Tribler/Main/Utility/GuiDBHandler.py:wrapper (0)<-./Tribler/dispersy/callback.py:_loop (0)<-/home/jenkins/venv/inst/lib/python2.7/threading.py:run (0)<-/home/jenkins/venv/inst/lib/python2.7/threading.py:__bootstrap_inner (0)<-/home/jenkins/venv/inst/lib/python2.7/threading.py:__bootstrap (0)","other","python",288,49,6.84708109104266e-06
"32","<-/home/jenkins/venv/lib/python2.7/site-packages/wx-2.8-gtk2-unicode/wx/_core.py:PostEvent (1)<-/home/jenkins/venv/lib/python2.7/site-packages/wx-2.8-gtk2-unicode/wx/_core.py:CallAfter (0)<-./Tribler/Main/vwxGUI/__init__.py:invoke_func (0)<-./Tribler/Main/vwxGUI/home.py:do_db (0)<-./Tribler/Main/Utility/GuiDBHandler.py:wrapper (0)<-./Tribler/dispersy/callback.py:_loop (0)<-/home/jenkins/venv/inst/lib/python2.7/threading.py:run (0)<-/home/jenkins/venv/inst/lib/python2.7/threading.py:__bootstrap_inner (0)<-/home/jenkins/venv/inst/lib/python2.7/threading.py:__bootstrap (0)","other","python",288,49,1.09553297456683e-05
"33","<-/home/jenkins/venv/lib/python2.7/site-packages/wx-2.8-gtk2-unicode/wx/_core.py:PostEvent (1)<-/home/jenkins/venv/lib/python2.7/site-packages/wx-2.8-gtk2-unicode/wx/_core.py:CallAfter (0)<-./Tribler/Main/vwxGUI/__init__.py:invoke_func (0)<-./Tribler/Main/vwxGUI/home.py:do_db (0)<-./Tribler/Main/Utility/GuiDBHandler.py:wrapper (0)<-./Tribler/dispersy/callback.py:_loop (0)<-/home/jenkins/venv/inst/lib/python2.7/threading.py:run (0)<-/home/jenkins/venv/inst/lib/python2.7/threading.py:__bootstrap_inner (0)<-/home/jenkins/venv/inst/lib/python2.7/threading.py:__bootstrap (0)","other","python",288,49,4.92989838555071e-05
"34","<-/home/jenkins/venv/lib/python2.7/site-packages/wx-2.8-gtk2-unicode/wx/_core.py:PostEvent (1)<-/home/jenkins/venv/lib/python2.7/site-packages/wx-2.8-gtk2-unicode/wx/_core.py:CallAfter (0)<-./Tribler/Main/vwxGUI/__init__.py:invoke_func (0)<-./Tribler/Main/vwxGUI/MainFrame.py:preload_data (0)<-./Tribler/Main/Utility/GuiDBHandler.py:wrapper (0)<-./Tribler/Utilities/TimedTaskQueue.py:run (0)<-/home/jenkins/venv/inst/lib/python2.7/threading.py:run (0)<-/home/jenkins/venv/inst/lib/python2.7/threading.py:__bootstrap_inner (0)<-/home/jenkins/venv/inst/lib/python2.7/threading.py:__bootstrap (0)","other","python",16,2,2.73883243641706e-06
"35","<-/home/jenkins/venv/lib/python2.7/site-packages/wx-2.8-gtk2-unicode/wx/_core.py:Show (1)<-./Tribler/Main/tribler.py:__init__ (0)<-./Tribler/Main/tribler.py:run (0)<-./Tribler/Test/test_as_server.py:startTest (0)<-gumby/experiments/tribler_idle_run/tribler_idle_run.py:test_debugpanel (0)<-/home/jenkins/venv/inst/lib/python2.7/unittest/case.py:run (0)<-/home/jenkins/venv/inst/lib/python2.7/unittest/case.py:__call__ (0)<-/home/jenkins/venv/inst/lib/python2.7/unittest/suite.py:run (0)<-/home/jenkins/venv/inst/lib/python2.7/unittest/suite.py:__call__ (0)<-/home/jenkins/venv/inst/lib/python2.7/unittest/suite.py:run (0)<-/home/jenkins/venv/inst/lib/python2.7/unittest/suite.py:__call__ (0)<-/home/jenkins/venv/inst/lib/python2.7/unittest/runner.py:run (0)<-/home/jenkins/venv/inst/lib/python2.7/unittest/main.py:runTests (0)<-/home/jenkins/venv/inst/lib/python2.7/unittest/main.py:__init__ (0)<-gumby/experiments/tribler_idle_run/tribler_idle_run.py:<module> (0)","other","python",8,1,1.36941621820853e-06
