"","TYPE","FILE","TRACE","BYTES","PROCESS","TIME","type"
"381","WRITE","/var/tmp/etilqs_F0zK8j6JdZRgT1s","<-./Tribler/dispersy/database.py:execute (1)<-./Tribler/dispersy/member.py:__init__ (0)<-./Tribler/dispersy/dispersy.py:get_member (0)<-./Tribler/dispersy/conversion.py:_decode_member_authentication (0)<-./Tribler/dispersy/conversion.py:_decode_message (0)<-./Tribler/dispersy/conversion.py:decode_message (0)<-./Tribler/dispersy/dispersy.py:_convert_batch_into_messages (0)<-./Tribler/dispersy/dispersy.py:_on_batch_cache (0)<-./Tribler/dispersy/dispersy.py:on_incoming_packets (0)<-./Tribler/dispersy/endpoint.py:dispersythread_data_came_in (0)<-./Tribler/dispersy/callback.py:_loop (0)<-/home/jenkins/venv/inst/lib/python2.7/threading.py:run (0)<-/home/jenkins/venv/inst/lib/python2.7/threading.py:__bootstrap_inner (0)<-/home/jenkins/venv/inst/lib/python2.7/threading.py:__bootstrap (0)",57372,"python",387,"temp_table"
"523","WRITE","/var/tmp/etilqs_F0zK8j6JdZRgT1s","<-./Tribler/dispersy/database.py:execute (1)<-./Tribler/dispersy/member.py:__init__ (0)<-./Tribler/dispersy/dispersy.py:get_member (0)<-./Tribler/dispersy/conversion.py:_decode_member_authentication (0)<-./Tribler/dispersy/conversion.py:_decode_message (0)<-./Tribler/dispersy/conversion.py:decode_message (0)<-./Tribler/dispersy/dispersy.py:_convert_batch_into_messages (0)<-./Tribler/dispersy/dispersy.py:_on_batch_cache (0)<-./Tribler/dispersy/dispersy.py:on_incoming_packets (0)<-./Tribler/dispersy/endpoint.py:dispersythread_data_came_in (0)<-./Tribler/dispersy/callback.py:_loop (0)<-/home/jenkins/venv/inst/lib/python2.7/threading.py:run (0)<-/home/jenkins/venv/inst/lib/python2.7/threading.py:__bootstrap_inner (0)<-/home/jenkins/venv/inst/lib/python2.7/threading.py:__bootstrap (0)",57372,"python",263,"temp_table"
"537","WRITE","/var/tmp/etilqs_F0zK8j6JdZRgT1s","<-./Tribler/dispersy/database.py:execute (1)<-./Tribler/dispersy/member.py:__init__ (0)<-./Tribler/dispersy/dispersy.py:get_member (0)<-./Tribler/dispersy/conversion.py:_decode_member_authentication (0)<-./Tribler/dispersy/conversion.py:_decode_message (0)<-./Tribler/dispersy/conversion.py:decode_message (0)<-./Tribler/dispersy/dispersy.py:_convert_batch_into_messages (0)<-./Tribler/dispersy/dispersy.py:_on_batch_cache (0)<-./Tribler/dispersy/dispersy.py:on_incoming_packets (0)<-./Tribler/dispersy/endpoint.py:dispersythread_data_came_in (0)<-./Tribler/dispersy/callback.py:_loop (0)<-/home/jenkins/venv/inst/lib/python2.7/threading.py:run (0)<-/home/jenkins/venv/inst/lib/python2.7/threading.py:__bootstrap_inner (0)<-/home/jenkins/venv/inst/lib/python2.7/threading.py:__bootstrap (0)",57372,"python",358,"temp_table"
"264","WRITE","/var/tmp/etilqs_F0zK8j6JdZRgT1s","<-./Tribler/dispersy/database.py:execute (1)<-./Tribler/dispersy/member.py:__init__ (0)<-./Tribler/dispersy/dispersy.py:get_member (0)<-./Tribler/dispersy/conversion.py:_decode_member_authentication (0)<-./Tribler/dispersy/conversion.py:_decode_message (0)<-./Tribler/dispersy/conversion.py:decode_message (0)<-./Tribler/dispersy/dispersy.py:_convert_batch_into_messages (0)<-./Tribler/dispersy/dispersy.py:_on_batch_cache (0)<-./Tribler/dispersy/dispersy.py:on_incoming_packets (0)<-./Tribler/dispersy/endpoint.py:dispersythread_data_came_in (0)<-./Tribler/dispersy/callback.py:_loop (0)<-/home/jenkins/venv/inst/lib/python2.7/threading.py:run (0)<-/home/jenkins/venv/inst/lib/python2.7/threading.py:__bootstrap_inner (0)<-/home/jenkins/venv/inst/lib/python2.7/threading.py:__bootstrap (0)",49176,"python",358,"temp_table"
"369","WRITE","/var/tmp/etilqs_F0zK8j6JdZRgT1s","<-./Tribler/dispersy/database.py:execute (1)<-./Tribler/dispersy/member.py:__init__ (0)<-./Tribler/dispersy/dispersy.py:get_member (0)<-./Tribler/dispersy/conversion.py:_decode_member_authentication (0)<-./Tribler/dispersy/conversion.py:_decode_message (0)<-./Tribler/dispersy/conversion.py:decode_message (0)<-./Tribler/dispersy/dispersy.py:_convert_batch_into_messages (0)<-./Tribler/dispersy/dispersy.py:_on_batch_cache (0)<-./Tribler/dispersy/dispersy.py:on_incoming_packets (0)<-./Tribler/dispersy/endpoint.py:dispersythread_data_came_in (0)<-./Tribler/dispersy/callback.py:_loop (0)<-/home/jenkins/venv/inst/lib/python2.7/threading.py:run (0)<-/home/jenkins/venv/inst/lib/python2.7/threading.py:__bootstrap_inner (0)<-/home/jenkins/venv/inst/lib/python2.7/threading.py:__bootstrap (0)",49176,"python",360,"temp_table"
"540","WRITE","/var/tmp/etilqs_F0zK8j6JdZRgT1s","<-./Tribler/dispersy/database.py:execute (1)<-./Tribler/dispersy/member.py:__init__ (0)<-./Tribler/dispersy/dispersy.py:get_member (0)<-./Tribler/dispersy/conversion.py:_decode_member_authentication (0)<-./Tribler/dispersy/conversion.py:_decode_message (0)<-./Tribler/dispersy/conversion.py:decode_message (0)<-./Tribler/dispersy/dispersy.py:_convert_batch_into_messages (0)<-./Tribler/dispersy/dispersy.py:_on_batch_cache (0)<-./Tribler/dispersy/dispersy.py:on_incoming_packets (0)<-./Tribler/dispersy/endpoint.py:dispersythread_data_came_in (0)<-./Tribler/dispersy/callback.py:_loop (0)<-/home/jenkins/venv/inst/lib/python2.7/threading.py:run (0)<-/home/jenkins/venv/inst/lib/python2.7/threading.py:__bootstrap_inner (0)<-/home/jenkins/venv/inst/lib/python2.7/threading.py:__bootstrap (0)",49176,"python",338,"temp_table"
"554","WRITE","/var/tmp/etilqs_F0zK8j6JdZRgT1s","<-./Tribler/dispersy/database.py:execute (1)<-./Tribler/dispersy/member.py:__init__ (0)<-./Tribler/dispersy/dispersy.py:get_member (0)<-./Tribler/dispersy/conversion.py:_decode_member_authentication (0)<-./Tribler/dispersy/conversion.py:_decode_message (0)<-./Tribler/dispersy/conversion.py:decode_message (0)<-./Tribler/dispersy/dispersy.py:_convert_batch_into_messages (0)<-./Tribler/dispersy/dispersy.py:_on_batch_cache (0)<-./Tribler/dispersy/dispersy.py:on_incoming_packets (0)<-./Tribler/dispersy/endpoint.py:dispersythread_data_came_in (0)<-./Tribler/dispersy/callback.py:_loop (0)<-/home/jenkins/venv/inst/lib/python2.7/threading.py:run (0)<-/home/jenkins/venv/inst/lib/python2.7/threading.py:__bootstrap_inner (0)<-/home/jenkins/venv/inst/lib/python2.7/threading.py:__bootstrap (0)",49176,"python",351,"temp_table"
"233","WRITE","/var/tmp/etilqs_F0zK8j6JdZRgT1s","<-./Tribler/dispersy/database.py:execute (1)<-./Tribler/dispersy/member.py:__init__ (0)<-./Tribler/dispersy/dispersy.py:get_member (0)<-./Tribler/dispersy/conversion.py:_decode_member_authentication (0)<-./Tribler/dispersy/conversion.py:_decode_message (0)<-./Tribler/dispersy/conversion.py:decode_message (0)<-./Tribler/dispersy/dispersy.py:_convert_batch_into_messages (0)<-./Tribler/dispersy/dispersy.py:_on_batch_cache (0)<-./Tribler/dispersy/dispersy.py:on_incoming_packets (0)<-./Tribler/dispersy/endpoint.py:dispersythread_data_came_in (0)<-./Tribler/dispersy/callback.py:_loop (0)<-/home/jenkins/venv/inst/lib/python2.7/threading.py:run (0)<-/home/jenkins/venv/inst/lib/python2.7/threading.py:__bootstrap_inner (0)<-/home/jenkins/venv/inst/lib/python2.7/threading.py:__bootstrap (0)",40980,"python",264,"temp_table"
"258","WRITE","/var/tmp/etilqs_F0zK8j6JdZRgT1s","<-./Tribler/dispersy/database.py:execute (1)<-./Tribler/dispersy/member.py:__init__ (0)<-./Tribler/dispersy/dispersy.py:get_member (0)<-./Tribler/dispersy/conversion.py:_decode_member_authentication (0)<-./Tribler/dispersy/conversion.py:_decode_message (0)<-./Tribler/dispersy/conversion.py:decode_message (0)<-./Tribler/dispersy/dispersy.py:_convert_batch_into_messages (0)<-./Tribler/dispersy/dispersy.py:_on_batch_cache (0)<-./Tribler/dispersy/dispersy.py:on_incoming_packets (0)<-./Tribler/dispersy/endpoint.py:dispersythread_data_came_in (0)<-./Tribler/dispersy/callback.py:_loop (0)<-/home/jenkins/venv/inst/lib/python2.7/threading.py:run (0)<-/home/jenkins/venv/inst/lib/python2.7/threading.py:__bootstrap_inner (0)<-/home/jenkins/venv/inst/lib/python2.7/threading.py:__bootstrap (0)",40980,"python",253,"temp_table"
"517","WRITE","/var/tmp/etilqs_F0zK8j6JdZRgT1s","<-./Tribler/dispersy/database.py:execute (1)<-./Tribler/dispersy/member.py:__init__ (0)<-./Tribler/dispersy/dispersy.py:get_member (0)<-./Tribler/dispersy/conversion.py:_decode_member_authentication (0)<-./Tribler/dispersy/conversion.py:_decode_message (0)<-./Tribler/dispersy/conversion.py:decode_message (0)<-./Tribler/dispersy/dispersy.py:_convert_batch_into_messages (0)<-./Tribler/dispersy/dispersy.py:_on_batch_cache (0)<-./Tribler/dispersy/dispersy.py:on_incoming_packets (0)<-./Tribler/dispersy/endpoint.py:dispersythread_data_came_in (0)<-./Tribler/dispersy/callback.py:_loop (0)<-/home/jenkins/venv/inst/lib/python2.7/threading.py:run (0)<-/home/jenkins/venv/inst/lib/python2.7/threading.py:__bootstrap_inner (0)<-/home/jenkins/venv/inst/lib/python2.7/threading.py:__bootstrap (0)",40980,"python",276,"temp_table"
"46","WRITE","/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Test/test_.Tribler/sqlite","<-./Tribler/dispersy/database.py:_initial_statements (1)<-./Tribler/dispersy/database.py:open (0)<-./Tribler/dispersy/dispersy.py:start (0)<-./Tribler/dispersy/callback.py:_loop (0)<-/home/jenkins/venv/inst/lib/python2.7/threading.py:run (0)<-/home/jenkins/venv/inst/lib/python2.7/threading.py:__bootstrap_inner (0)<-/home/jenkins/venv/inst/lib/python2.7/threading.py:__bootstrap (0)",34364,"python",59771,"other"
"92","WRITE","/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Test/test_.Tribler/sqlite","<-./Tribler/dispersy/database.py:_initial_statements (1)<-./Tribler/dispersy/database.py:open (0)<-./Tribler/community/bartercast3/database.py:open (0)<-./Tribler/community/bartercast3/community.py:__init__ (0)<-./Tribler/dispersy/community.py:load_community (0)<-./Tribler/community/bartercast3/community.py:load_community (0)<-./Tribler/dispersy/community.py:join_community (0)<-./Tribler/community/bartercast3/community.py:load_community (0)<-./Tribler/dispersy/dispersy.py:define_auto_load (0)<-./Tribler/Main/tribler.py:define_communities (0)<-./Tribler/dispersy/callback.py:_loop (0)<-/home/jenkins/venv/inst/lib/python2.7/threading.py:run (0)<-/home/jenkins/venv/inst/lib/python2.7/threading.py:__bootstrap_inner (0)<-/home/jenkins/venv/inst/lib/python2.7/threading.py:__bootstrap (0)",34364,"python",4265,"other"
"250","WRITE","/var/tmp/etilqs_F0zK8j6JdZRgT1s","<-./Tribler/dispersy/database.py:execute (1)<-./Tribler/dispersy/member.py:__init__ (0)<-./Tribler/dispersy/dispersy.py:get_member (0)<-./Tribler/dispersy/conversion.py:_decode_member_authentication (0)<-./Tribler/dispersy/conversion.py:_decode_message (0)<-./Tribler/dispersy/conversion.py:decode_message (0)<-./Tribler/dispersy/dispersy.py:_convert_batch_into_messages (0)<-./Tribler/dispersy/dispersy.py:_on_batch_cache (0)<-./Tribler/dispersy/dispersy.py:on_incoming_packets (0)<-./Tribler/dispersy/endpoint.py:dispersythread_data_came_in (0)<-./Tribler/dispersy/callback.py:_loop (0)<-/home/jenkins/venv/inst/lib/python2.7/threading.py:run (0)<-/home/jenkins/venv/inst/lib/python2.7/threading.py:__bootstrap_inner (0)<-/home/jenkins/venv/inst/lib/python2.7/threading.py:__bootstrap (0)",32784,"python",224,"temp_table"
"262","WRITE","/var/tmp/etilqs_F0zK8j6JdZRgT1s","<-./Tribler/dispersy/database.py:execute (1)<-./Tribler/dispersy/member.py:__init__ (0)<-./Tribler/dispersy/dispersy.py:get_member (0)<-./Tribler/dispersy/conversion.py:_decode_member_authentication (0)<-./Tribler/dispersy/conversion.py:_decode_message (0)<-./Tribler/dispersy/conversion.py:decode_message (0)<-./Tribler/dispersy/dispersy.py:_convert_batch_into_messages (0)<-./Tribler/dispersy/dispersy.py:_on_batch_cache (0)<-./Tribler/dispersy/dispersy.py:on_incoming_packets (0)<-./Tribler/dispersy/endpoint.py:dispersythread_data_came_in (0)<-./Tribler/dispersy/callback.py:_loop (0)<-/home/jenkins/venv/inst/lib/python2.7/threading.py:run (0)<-/home/jenkins/venv/inst/lib/python2.7/threading.py:__bootstrap_inner (0)<-/home/jenkins/venv/inst/lib/python2.7/threading.py:__bootstrap (0)",32784,"python",219,"temp_table"
"301","WRITE","/var/tmp/etilqs_F0zK8j6JdZRgT1s","<-./Tribler/dispersy/database.py:execute (1)<-./Tribler/dispersy/member.py:__init__ (0)<-./Tribler/dispersy/dispersy.py:get_member (0)<-./Tribler/dispersy/conversion.py:_decode_member_authentication (0)<-./Tribler/dispersy/conversion.py:_decode_message (0)<-./Tribler/dispersy/conversion.py:decode_message (0)<-./Tribler/dispersy/dispersy.py:_convert_batch_into_messages (0)<-./Tribler/dispersy/dispersy.py:_on_batch_cache (0)<-./Tribler/dispersy/dispersy.py:on_incoming_packets (0)<-./Tribler/dispersy/endpoint.py:dispersythread_data_came_in (0)<-./Tribler/dispersy/callback.py:_loop (0)<-/home/jenkins/venv/inst/lib/python2.7/threading.py:run (0)<-/home/jenkins/venv/inst/lib/python2.7/threading.py:__bootstrap_inner (0)<-/home/jenkins/venv/inst/lib/python2.7/threading.py:__bootstrap (0)",32784,"python",327,"temp_table"
"309","WRITE","/var/tmp/etilqs_F0zK8j6JdZRgT1s","<-./Tribler/dispersy/database.py:execute (1)<-./Tribler/dispersy/member.py:__init__ (0)<-./Tribler/dispersy/dispersy.py:get_member (0)<-./Tribler/dispersy/conversion.py:_decode_member_authentication (0)<-./Tribler/dispersy/conversion.py:_decode_message (0)<-./Tribler/dispersy/conversion.py:decode_message (0)<-./Tribler/dispersy/dispersy.py:_convert_batch_into_messages (0)<-./Tribler/dispersy/dispersy.py:_on_batch_cache (0)<-./Tribler/dispersy/dispersy.py:on_incoming_packets (0)<-./Tribler/dispersy/endpoint.py:dispersythread_data_came_in (0)<-./Tribler/dispersy/callback.py:_loop (0)<-/home/jenkins/venv/inst/lib/python2.7/threading.py:run (0)<-/home/jenkins/venv/inst/lib/python2.7/threading.py:__bootstrap_inner (0)<-/home/jenkins/venv/inst/lib/python2.7/threading.py:__bootstrap (0)",32784,"python",320,"temp_table"
"312","WRITE","/var/tmp/etilqs_F0zK8j6JdZRgT1s","<-./Tribler/dispersy/database.py:execute (1)<-./Tribler/dispersy/member.py:__init__ (0)<-./Tribler/dispersy/dispersy.py:get_member (0)<-./Tribler/dispersy/conversion.py:_decode_member_authentication (0)<-./Tribler/dispersy/conversion.py:_decode_message (0)<-./Tribler/dispersy/conversion.py:decode_message (0)<-./Tribler/dispersy/dispersy.py:_convert_batch_into_messages (0)<-./Tribler/dispersy/dispersy.py:_on_batch_cache (0)<-./Tribler/dispersy/dispersy.py:on_incoming_packets (0)<-./Tribler/dispersy/endpoint.py:dispersythread_data_came_in (0)<-./Tribler/dispersy/callback.py:_loop (0)<-/home/jenkins/venv/inst/lib/python2.7/threading.py:run (0)<-/home/jenkins/venv/inst/lib/python2.7/threading.py:__bootstrap_inner (0)<-/home/jenkins/venv/inst/lib/python2.7/threading.py:__bootstrap (0)",32784,"python",315,"temp_table"
"561","WRITE","./Tribler/community/search/community.py","<-./Tribler/Core/CacheDB/sqlitecachedb.py:_execute (1)<-./Tribler/Core/CacheDB/sqlitecachedb.py:invoke_func (0)<-./Tribler/Core/CacheDB/sqlitecachedb.py:execute_write (0)<-./Tribler/Core/CacheDB/sqlitecachedb.py:update (0)<-./Tribler/Core/CacheDB/SqliteCacheDBHandler.py:_addTorrentToDB (0)<-./Tribler/Core/CacheDB/SqliteCacheDBHandler.py:addExternalTorrentNoDef (0)<-./Tribler/Core/CacheDB/SqliteCacheDBHandler.py:on_torrents_from_dispersy (0)<-./Tribler/community/channel/community.py:_disp_on_torrent (0)<-./Tribler/dispersy/dispersy.py:store_update_forward (0)<-./Tribler/dispersy/dispersy.py:on_message_batch (0)<-./Tribler/dispersy/dispersy.py:_on_batch_cache (0)<-./Tribler/dispersy/dispersy.py:_on_batch_cache_timeout (0)<-./Tribler/dispersy/callback.py:_loop (0)<-/home/jenkins/venv/inst/lib/python2.7/threading.py:run (0)<-/home/jenkins/venv/inst/lib/python2.7/threading.py:__bootstrap_inner (0)<-/home/jenkins/venv/inst/lib/python2.7/threading.py:__bootstrap (0)",32784,"python",373,"other"
"562","WRITE","./Tribler/community/search/community.py","<-./Tribler/Core/CacheDB/sqlitecachedb.py:_execute (1)<-./Tribler/Core/CacheDB/sqlitecachedb.py:invoke_func (0)<-./Tribler/Core/CacheDB/sqlitecachedb.py:execute_write (0)<-./Tribler/Core/CacheDB/sqlitecachedb.py:update (0)<-./Tribler/Core/CacheDB/SqliteCacheDBHandler.py:_addTorrentToDB (0)<-./Tribler/Core/CacheDB/SqliteCacheDBHandler.py:addExternalTorrentNoDef (0)<-./Tribler/Core/CacheDB/SqliteCacheDBHandler.py:on_torrents_from_dispersy (0)<-./Tribler/community/channel/community.py:_disp_on_torrent (0)<-./Tribler/dispersy/dispersy.py:store_update_forward (0)<-./Tribler/dispersy/dispersy.py:on_message_batch (0)<-./Tribler/dispersy/dispersy.py:_on_batch_cache (0)<-./Tribler/dispersy/dispersy.py:_on_batch_cache_timeout (0)<-./Tribler/dispersy/callback.py:_loop (0)<-/home/jenkins/venv/inst/lib/python2.7/threading.py:run (0)<-/home/jenkins/venv/inst/lib/python2.7/threading.py:__bootstrap_inner (0)<-/home/jenkins/venv/inst/lib/python2.7/threading.py:__bootstrap (0)",32784,"python",3839,"other"
